"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"16","CAR1270","CAOD5362","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-8","Reclamation Technologies, Inc. dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",223464,"07/26/2017","10/27/2017","View","View","www.agasamericas.com",NA
"17","CAR1286","CAOD5326","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2018-1","Reclamation Technologies, Inc dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",154972,"11/10/2017","02/06/2018","View","View","www.agasamericas.com",NA
"18","CAR1290","CAOD5380","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2018-2","Reclamation Technologies, Inc dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",119844,"12/15/2017","02/20/2018","View","View","www.agasamericas.com",NA
"19","CAR1240","CAOD5340","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas O'Hare","Reclamation Technologies, Inc. (dba A-Gas Americas, Inc.)","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",111348,"09/26/2016","12/06/2016","View","View","www.agasamericas.com",NA
"20","CAR1011","CAOD5018","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2013-1","Reclamation Technologies, Inc. dba A-GAS RemTec","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",93055,"08/23/2013","05/22/2014","View","View","www.remtec.net",NA
"21","CAR1051","CAOD5039","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2013-4","Reclamation Technologies, Inc dba A-GAS RemTec","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green Ohio","OHIO","US",NA,"",191960,"02/06/2014","12/10/2014","View","View","www.remtec.net",NA
"22","CAR1069","CAOD5062","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2013-5","Reclamation Technologies, Inc.","None","Ruby Canyon Engineering","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",129101,"05/07/2014","05/05/2015","View","View","www.remtec.net",NA
"23","CAR1072","CAOD5067","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2014-1","Reclamation Technologies, Inc","None","Ruby Canyon Engineering","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",129838,"05/29/2014","10/02/2014","View","View","www.remtec.net",NA
"24","CAR1089","CAOD5079","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2014-2","Reclamation Technologies, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",107744,"07/23/2014","05/20/2015","View","View","www.remtec.net",NA
"25","CAR1093","CAOD5092","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2014-3","Reclamation Technologies, Inc.","None","SCS Engineers","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",148331,"09/03/2014","11/05/2015","View","View","www.remtec.net",NA
"26","CAR1179","CAOD5201","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS RemTec 2015-2","Reclamation Technologies, Inc.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",135577,"09/01/2015","01/30/2016","View","View","www.agasamericas.com",NA
"27","CAR1065","CALS5071","","California Bioenergy, LLC","California Bioenergy, LLC","ABEC New Hope LLC","California Bioenergy LLC","None","","Livestock - ARB Compliance","Registered","Active ARB Project","9547 New Hope Road, Galt, CA 95632","CALIFORNIA","US",NA,"",4978,"06/24/2014","08/02/2016","View","View","www.calbioenergy.com",NA
"28","CAR1298","CALS5398","","Camco Offsets I, LLC","Camco Offsets I, LLC","Adirondack Farms","Adirondack Farms, LLC","Camco Offsets I, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Peru, NY","NEW YORK","US",NA,"",NA,"03/27/2018","","View","View","",NA
"29","CAR1187","CAFR5217","","Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC","Albion","Mendocino Redwood Company","None","","Improved Forest Management - ARB Compliance","Completed","","Mendocino County","CALIFORNIA","US",NA,"",NA,"10/21/2015","","View","View","",NA
"30","CAR807",NA,"","Alcoa Gas Producers, LLC","Alcoa Gas Producers, LLC","Alcoa Landfill Gas Destruction Project","","","SCS Global Services","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Blount County; Friendsville","TENNESSEE","US",NA,"",196877,"01/31/2018","02/24/2012","View","View","",NA
"31","CAR655",NA,"","Northeast Wilderness Trust","Northeast Wilderness Trust","Alder Stream Preserve","","","","Improved Forest Management","Transitioned","Not ARB Eligible","Piscataquis County, Maine","MAINE","US",NA,"",36596,"12/19/2013","03/02/2015","View","View","www.forestcarbonpartners.com",NA
"32","CAR1001",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Alliance Dairies","Camco International Group, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Gilchrist County; Trenton, FL","FLORIDA","US",NA,"",9092,"10/16/2013","04/09/2015","View","View","",NA
"33","CAR459",NA,"","Montauk Energy Capital, LLC","Montauk Energy Capital, LLC","American Environmental Landfill (AEL)","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Sand Springs (Osage County) near Tulsa","OKLAHOMA","US",NA,"Project moved to Completed for exceeding NMOC Threshold: GCCS installed by May 8, 2012",177468,"06/16/2009","03/22/2010","View","View","www.montaukenergy.com",NA
"34","CAR888",NA,"","Angelina County","Angelina County","Angelina County Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Lufkin","TEXAS","US",NA,"",164861,"10/26/2011","01/11/2014","View","View","",NA
"35","CAR517",NA,"","Element Markets, LLC","Element Markets, LLC","Anson County Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Polkton","NORTH CAROLINA","US",NA,"",45463,"11/12/2009","01/21/2011","View","View","",NA
"36","CAR1324","CALS6324","","NativeEnergy, a Public Benefit Corporation","NativeEnergy, a Public Benefit Corporation","AR-Joy Farm Dairy Digester","AR-Joy Farms, LLC","NativeEnergy, Inc","","Livestock - ARB Compliance","Listed","Proposed Project","Cochranville","PENNSYLVANIA","US",NA,"",NA,"01/04/2019","","View","View","",NA
"37","CAR935",NA,"","City of Arcata","City of Arcata","Arcata City Forest Barnum Tract","","","","Improved Forest Management","Registered","Not ARB Eligible","Humboldt County","CALIFORNIA","US",NA,"",39748,"01/14/2012","09/07/2012","View","View","www.cityofarcata.org",NA
"38","CAR575",NA,"","City of Arcata","City of Arcata","Arcata Sunnybrae Tract","","","","Improved Forest Management","Registered","Not ARB Eligible","Humboldt County","CALIFORNIA","US",NA,"",42716,"12/21/2009","09/07/2012","View","View","www.cityofarcata.org",NA
"39","CAR1094","CAFR5095","","Nisqually Land Trust","Nisqually Land Trust","Ashford III","Nisqually Land Trust, Joe Kane","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Ashford","WASHINGTON","US",NA,"",46876,"09/23/2014","10/22/2015","View","View","",NA
"40","CAR881",NA,"","Blue Source, LLC","Blue Source, LLC","Athens-Clarke County Landfill Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Athens-Clarke County, Georgia","GEORGIA","US",NA,"",55914,"07/21/2011","02/12/2014","View","View","N/A",NA
"41","CAR607",NA,"","Aurora Ridge Dairy, LLC","Aurora Ridge Dairy, LLC","Aurora Ridge","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cayuga County","NEW YORK","US",NA,"",42642,"05/06/2010","07/17/2012","View","View","",NA
"42","CAR1152","CALS5152","","Aurora Ridge Dairy, LLC","Aurora Ridge Dairy, LLC","Aurora Ridge Dairy","Aurora Ridge Dairy, LLC","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Cayuga County","NEW YORK","US",NA,"",50933,"02/26/2015","11/09/2016","View","View","",NA
"43","CAR1110","CAFR5110","","Sierra Pacific Industries","Sierra Pacific Industries","Backbone","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Shasta County - East of Redding","CALIFORNIA","US",NA,"",NA,"01/21/2015","","View","View","",NA
"44","CAR814",NA,"","Montauk Energy Capital, LLC","Montauk Energy Capital, LLC","Bartow Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Bartow County, near Atlanta, Georgia","GEORGIA","US",NA,"",39849,"07/07/2011","10/12/2011","View","View","www.montaukenergy.com",NA
"45","CAR574",NA,"","Blue Source, LLC","Blue Source, LLC","Berkeley County Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Berkeley County","SOUTH CAROLINA","US",NA,"",136907,"03/11/2010","12/14/2010","View","View","",NA
"46","CAR1276","CALS5376","","Ag Methane Advisors, LLC","Ag Methane Advisors, LLC","Berkshire Cow Power","Pleasant Valley Farms of Berkshire, LLC","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Listed","Proposed Project","Berkshire","VERMONT","US",NA,"",NA,"09/27/2017","","View","View","",NA
"47","CAR411",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Beulah Municipal Landfill (Dorchester County, MD)","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Hurlock","MARYLAND","US",NA,"",121799,"11/06/2008","06/21/2010","View","View","",NA
"48","CAR790",NA,"","Bi-County Gas Producers, LLC","Bi-County Gas Producers, LLC","Bi-County Landfill Gas Destruction Project","","","SCS Global Services","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Montgomery County; Woodlawn","TENNESSEE","US",NA,"",470366,"12/16/2010","03/01/2012","View","View","",NA
"49","CAR1090","CAFR5085","","Sierra Pacific Industries","Sierra Pacific Industries","Big Bend","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Shasta County","CALIFORNIA","US",NA,"",NA,"08/06/2014","","View","View","",NA
"50","CAR408",NA,"","The Conservation Fund","The Conservation Fund","Big River / Salmon Creek Forests","","","","Conservation-Based Forest Management","Transitioned","Not ARB Eligible","Mendocino County, CA","CALIFORNIA","US",NA,"",2413157,"10/30/2008","02/25/2009","View","View","",NA
"51","CAR1100","CAFR5106","","The Conservation Fund","The Conservation Fund","Big River / Salmon Creek Forests - ARB","The Conservation Fund","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County, CA","CALIFORNIA","US",NA,"",244726,"01/08/2015","04/11/2017","View","View","www.conservationfund.org",NA
"52","CAR769",NA,"","Big Run Power Producers, LLC","Big Run Power Producers, LLC","Big Run Landfill Gas Destruction Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Boyd County; Ashland","KENTUCKY","US",NA,"",138492,"07/01/2010","10/08/2011","View","View","",NA
"53","CAR1092","CAFR5087","","Sierra Pacific Industries","Sierra Pacific Industries","Big Valley","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Lassen and Modoc Counties California","CALIFORNIA","US",NA,"",52124,"08/06/2014","03/31/2017","View","View","",NA
"54","CAR824",NA,"","Montana-Dakota Utilities Co.","Montana-Dakota Utilities Co.","Billings Regional Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Billings, MT","MONTANA","US",NA,"",173207,"05/02/2011","12/10/2013","View","View","",NA
"55","CAR403",NA,"","Black Warrior Solid Waste Disposal Authority","Black Warrior Solid Waste Disposal Authority","Black Warrior Solid Waste Facility","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Coker","ALABAMA","US",NA,"",301063,"11/06/2008","07/28/2009","View","View","",NA
"56","CAR997","CALS5014","","Camco Offsets I, LLC","Camco Offsets I, LLC","Blue Mountain Biogas","Blue Mountain Biogas, LLC","Camco Offsets I, LLC","Dillon Consulting","Livestock - ARB Compliance","Registered","Active ARB Project","Beaver County, Utah","UTAH","US",NA,"",192269,"08/26/2013","06/12/2014","View","View","",NA
"57","CAR456",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Blue Ridge Landfill","","","Agri-Waste Technology, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Scotland, PA","PENNSYLVANIA","US",NA,"",200421,"06/17/2009","04/05/2010","View","View","",NA
"58","CAR497",NA,"","Mattamuskeet Ventures I,  LLC","Mattamuskeet Ventures I,  LLC","Blue Source - Alligator River Avoided Conversion","","Blue Source","Environmental Services, Inc.","Avoided Conversion","Registered","Not ARB Eligible","Hyde County","NORTH CAROLINA","US",NA,"",661047,"09/29/2009","05/09/2011","View","View","",NA
"59","CAR973","CAFR5003","","Blue Source, LLC","Blue Source, LLC","Blue Source - Bishop Improved Forest Management Project","Great Lakes Forests 1 LLC","Blue Source LLC","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Upper Peninsula Michigan","MICHIGAN","US",NA,"",3112189,"08/08/2012","04/25/2014","View","View","http://www.bluesource.com/contact/",NA
"60","CAR1195","CAFR5295","","Blue Source, LLC","Blue Source, LLC","Blue Source - Corkscrew Improved Forest Management Project","National Audubon Society, Inc.","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Naples","FLORIDA","US",NA,"",NA,"10/28/2015","","View","View","",NA
"61","CAR683",NA,"","National Audubon Society, Inc.","National Audubon Society, Inc.","Blue Source - Francis Beidler Improved Forest Management Project","National Audubon Society, Inc","Blue Source, LLC","","Improved Forest Management","Registered","Not ARB Eligible","Berkeley, Dorchester and Orangeburg Counties","SOUTH CAROLINA","US",NA,"",681312,"01/21/2011","03/28/2013","View","View","",NA
"62","CAR688",NA,"","Michael A. Noles","Michael A. Noles","Blue Source - Noles North Avoided Conversion Forest Project","","Blue Source","S&A Carbon, LLC","Avoided Conversion","Registered","Not ARB Eligible","Washington and Hyde Counties","NORTH CAROLINA","US",NA,"",95694,"01/13/2011","06/20/2012","View","View","",NA
"63","CAR676",NA,"","W. Brinkley Melvin","W. Brinkley Melvin","Blue Source - Pocosin Lakes Forest Conservation Project","","Blue Source","","Avoided Conversion","Registered","Not ARB Eligible","Tyrrell County","NORTH CAROLINA","US",NA,"",257042,"10/04/2010","12/14/2012","View","View","",NA
"64","CAR659",NA,"","David Dicktel","David Dicktel","Blue Source - Pungo River Forest Conservation Project","","Blue Source","S&A Carbon, LLC","Avoided Conversion","Registered","Not ARB Eligible","Washington County, NC","NORTH CAROLINA","US",NA,"",230564,"09/30/2010","06/19/2012","View","View","",NA
"65","CAR802",NA,"","Michael A. Noles","Michael A. Noles","Blue Source -Noles South Avoided Conversion Forest Project","","Blue Source","S&A Carbon, LLC","Avoided Conversion","Registered","Not ARB Eligible","Washington County","NORTH CAROLINA","US",NA,"",89524,"01/19/2011","06/20/2012","View","View","",NA
"66","CAR1200","CAFR5300","","Blue Source, LLC","Blue Source, LLC","Blue Source- Goodwood Improved Forest Management Project","Goodwood Virginia, LLC","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Franklin","VIRGINIA","US",NA,"",NA,"10/30/2015","","View","View","",NA
"67","CAR1199","CAFR5299","","Blue Source, LLC","Blue Source, LLC","Blue Source- Stonewall Improved Forest Management Project","Stonewall Timberlands, LLC","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Lawrenceville","VIRGINIA","US",NA,"",NA,"10/30/2015","","View","View","",NA
"68","CAR1203","CAFR5303","","Blue Source, LLC","Blue Source, LLC","Blue Source- Sylvan Improved Forest Management Project","Sylvan Timberlands, LLC","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Millinocket","MAINE","US",NA,"",NA,"10/30/2015","","View","View","",NA
"69","CAR1207","CAFR5307","","Blue Source, LLC","Blue Source, LLC","Blue Source-Montrose Improved Forest Management Project","Rocky Creek Plantation, LLC","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Chester","SOUTH CAROLINA","US",NA,"",NA,"10/29/2015","","View","View","",NA
"70","CAR1196","CAFR5296","","Blue Source, LLC","Blue Source, LLC","Blue Source-Silver Bluff Improved Forest Management Project","National Audubon Society, Inc.","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Augusta","GEORGIA","US",NA,"",NA,"10/28/2015","","View","View","",NA
"71","CAR1202","CAFR5302","","Blue Source, LLC","Blue Source, LLC","Blue Source-Snowshoe Improved Forest Management Project","J.M. Huber Corporation","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Enfield","MAINE","US",NA,"",NA,"11/12/2015","","View","View","",NA
"72","CAR1210","CAFR5310","","Blue Source, LLC","Blue Source, LLC","Blue Source-Westervelt Atlantic Coast Improved Forest Management Project","The Westervelt Company","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Franklin, VA","VIRGINIA","US",NA,"",NA,"11/04/2015","","View","View","",NA
"73","CAR1212","CAFR5312","","Blue Source, LLC","Blue Source, LLC","Blue Source-Westervelt Gulf Coast Improved Forest Management Project","The Westervelt Company","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Waynesboro","MISSISSIPPI","US",NA,"",NA,"11/04/2015","","View","View","",NA
"74","CAR1211","CAFR5311","","Blue Source, LLC","Blue Source, LLC","Blue Source-Westervelt Piedmont Improved Forest Management Project","The Westervelt Company","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Buhl, AL","ALABAMA","US",NA,"",NA,"11/04/2015","","View","View","",NA
"75","CAR1201","CAFR5301","","Blue Source, LLC","Blue Source, LLC","Blue Source-Winchendon Improved Forest Management Project","Winchendon Forest LLC","Blue Source LLC","","Improved Forest Management - ARB Compliance","Completed","","Ashby","MASSACHUSETTS","US",NA,"",NA,"10/30/2015","","View","View","",NA
"76","CAR1209","CAFR5309","","Blue Source, LLC","Blue Source, LLC","Blue Source-Wolf River Improved Forest Management Project","Wolf River ATP, LP","Blue Source LLC","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Antigo, WI","WISCONSIN","US",NA,"",609748,"11/04/2015","10/26/2017","View","View","",NA
"77","CAR1247",NA,"","Blue Source, LLC","Carroll MT Properties, LLC","Bluesource - Carroll Avoided Grassland Conversion Project","","","","Avoided Grassland Conversion","Registered","Not ARB Eligible","Valley County, MT","MONTANA","US",NA,"",24207,"12/20/2016","01/18/2019","View","View","",NA
"78","CAR878",NA,"","City of Lincoln, NE","City of Lincoln, NE","Bluff Road Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Lincoln","NEBRASKA","US",NA,"",332253,"08/04/2011","01/27/2014","View","View","",NA
"79","CAR1284",NA,"CARC0002","Climate Trust Capital Fund I LP","Climate Trust Capital Fund I LP","BNW Ranch","","","SCS Global Services","Avoided Grassland Conversion","Listed","Not ARB Eligible","Wallowa County","OREGON","US",NA,"",NA,"11/20/2017","","View","View","",NA
"80","CAR1260",NA,"CARC0002","Climate Trust Capital Fund I LP","Climate Trust Capital Fund I LP","BNW West","","","SCS Global Services","Avoided Grassland Conversion","Listed","Not ARB Eligible","Wallowa County","OREGON","US",NA,"",NA,"05/10/2017","","View","View","",NA
"81","CAR440",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Bos Dairy","Environmental Credit Corp.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Fair Oaks, IN","INDIANA","US",NA,"",4077,"08/28/2009","05/10/2013","View","View","N/A",NA
"82","CAR1112","CAFR5112","","Sierra Pacific Industries","Sierra Pacific Industries","Bowman Lake","Sierra Pacific Industries","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Nevada and Sierra Counties West of Bowman Lake","CALIFORNIA","US",NA,"",NA,"02/13/2015","","View","View","",NA
"83","CAR474",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Bridgewater Dairy LLC","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Montpelier (Williams County)","OHIO","US",NA,"",56098,"07/30/2009","07/19/2010","View","View","",NA
"84","CAR1122","CALS5122","","Camco Offsets I, LLC","Camco Offsets I, LLC","Bridgewater Dairy, LLC","Bridgewater Dairy, LLC","Camco Offsets I, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Montpelier","OHIO","US",NA,"",45459,"02/03/2015","11/02/2015","View","View","",NA
"85","CAR419",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Brook View Dairy","TerraPass, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Freeport","MICHIGAN","US",NA,"",45741,"04/17/2009","11/17/2009","View","View","",NA
"86","CAR1036","CALS5041","","3Degrees Group, Inc","3Degrees Group, Inc","Brook View Dairy Methane Reduction Project","Brook View Dairy, LLC","3Degrees Group, Inc","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Freeport","MICHIGAN","US",NA,"Reported under CAR419 prior to transition to the ARB Compliance Offset Protocol",78937,"01/15/2014","08/25/2014","View","View","",NA
"87","CAR1095","CAFR5096","","Coastal Forestlands, LTD., a California Limited Partnership","Coastal Forestlands, LTD., a California Limited Partnership","Brushy Mountain","Coastal Forestlands, LTD., a California Limited Partnership","James D. Clark","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",1805137,"10/01/2014","09/22/2015","View","View","",NA
"88","CAR1066","CAFR5058","","Sierra Pacific Industries","Sierra Pacific Industries","Buck Mountain ARB002","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Siskiyou County","CALIFORNIA","US",NA,"",396583,"04/25/2014","02/05/2016","View","View","",NA
